ringnr,y_true,y_pred
2327,-0.49486893,0.09011619
769,-1.7875398,-0.24976629
4694,-2.1582096,-0.7787949
4048,-0.16223744,0.15493347
5610,-0.86712193,-0.7021607
2388,-0.5922198,-0.20448306
1402,-0.51590973,-0.1937549
2022,0.85693383,-0.08784211
1538,-1.380149,0.38600677
4724,-1.0731102,-0.44559968
4207,-1.1434915,0.7136944
1607,-0.5814425,0.024576318
2615,-0.09743275,-0.22421724
1496,1.5144042,0.6138432
903,-1.9416759,-0.03840917
4963,0.14403981,-0.8210688
2655,-0.8142611,0.20273286
4461,-1.7157954,-0.28932595
5085,0.44476193,0.61781937
1413,1.2187175,-0.6123744
2842,1.3303777,0.034867693
5573,1.3616086,0.28155017
621,0.049785342,-0.40663147
1170,-2.8286052,-0.16239625
3648,-1.5103587,0.070019156
585,0.4557436,-0.46138102
502,-0.93416387,-0.47180432
1164,0.8558359,0.19963394
551,1.7975368,-0.13313377
5013,1.1816486,-0.4192359
4813,-2.5853827,0.26024723
2618,0.44237968,-0.10902034
1918,2.0186021,-0.13792291
5441,-0.18970494,-0.45262426
925,-0.18113077,0.41430792
5056,0.64600474,-0.2692837
4072,0.70233816,0.011451442
5491,1.3128273,0.035431232
192,-0.5546391,-0.07829122
4654,-0.07766706,0.3660176
3147,0.031716835,-0.14800149
5072,-0.7465327,-0.038027
4486,-0.063911796,0.44374913
2373,-0.39717165,-0.24338698
1005,-2.0788503,-0.2100559
3955,1.7431179,-0.14604487
355,0.80104303,-0.22697887
208,0.25681236,-0.35987964
5443,-0.4797029,-0.09773077
3520,1.6735544,0.01735473
3408,-0.20218235,-0.132612
3569,-0.7049424,0.667191
2048,1.0019763,0.44558358
2907,1.5482814,-0.19088581
1803,0.41782376,0.1967533
3286,1.5462267,-0.105532825
1221,2.5963504,-0.02367049
5252,-0.31064102,0.041774396
2521,-1.612161,-0.15901679
783,-0.13612667,0.4316468
609,0.7855825,-0.27106822
3400,0.49264428,0.16862492
3886,1.0252389,-0.36013636
3996,0.06110155,-0.10902034
2271,0.004567943,0.28715548
5042,2.0625708,0.11334987
3957,0.19110075,-0.18042566
3119,1.9021733,-0.1598192
3256,0.7606323,0.056190763
3033,-0.8503113,-0.48417032
1464,-1.3957627,0.40797776
4212,-0.44501525,-0.113557205
1099,-0.3904204,0.17077823
1397,-1.2817901,-0.24677841
4079,0.8856306,0.09023045
349,0.37923354,0.065020695
2006,0.6050571,0.46536022
557,0.90900326,0.32146344
5187,-0.8931212,-0.108150735
285,0.030406743,-0.11238168
643,0.6143618,0.3381129
2246,0.25913817,0.097493485
3374,0.2983935,-0.41839996
4808,-0.99283427,-0.69576377
1352,2.4639864,0.0010319389
4428,-0.28068098,-0.611602
1166,-0.0734288,0.15851599
5515,0.42568442,-0.22957443
656,-0.25029013,0.1262361
387,0.9703661,-0.6231677
5656,-1.4296811,-0.040096562
1783,1.0142407,0.0019944943
1663,-0.13757494,-0.22421724
5447,-1.8556365,0.15612894
1359,1.3731192,0.19240308
1243,-0.07660181,0.4316468
5510,-0.2725952,0.35604617
930,1.2012503,0.57913387
4618,-0.69691515,0.14736994
2112,1.1380435,0.2867602
3508,-0.7656343,-0.7967626
2090,1.829429,-0.03129483
3178,0.8201533,-0.13590811
1745,-1.3469474,-0.63417757
1744,-1.337152,-0.460541
4633,0.70839435,0.05287789
5230,1.6337172,0.4582584
3344,-0.4008181,-0.09808777
5349,-0.3855715,-0.14191844
623,-0.66899055,0.010089289
4145,-1.2622079,-0.15382944
453,-1.3927274,-0.0394695
2823,0.6567259,0.49971086
1358,0.5740202,-0.040694978
5537,0.59885925,-0.11158523
3371,0.1951829,-0.3585159
763,0.2152862,-0.38319618
4693,0.8041492,0.13791034
5340,0.9123585,0.24353723
2305,-1.0941932,0.08519922
3716,0.7179737,0.087201595
3823,0.6952754,0.85643715
2663,-0.28625315,-0.34604335
330,1.9497478,0.5060461
1180,-0.0878436,0.091438875
48,-0.11628459,0.32923383
3153,-0.61737436,-0.12350653
5301,-0.88487154,0.2204576
2341,-0.8910952,0.15415269
1378,0.17447072,-0.13798545
3668,0.31169987,-0.16418797
4574,-1.030114,-0.3346104
1186,2.043903,0.2602755
779,1.1574243,-0.04173015
5671,1.630614,0.21956997
2108,-0.18950108,-0.66440296
1834,1.1669791,0.07867129
2833,1.2977774,-0.16277428
4710,-2.1444232,-0.28180814
4536,-0.86591357,-0.12997642
1830,2.1658528,0.14867772
2841,2.6892145,0.4025439
2603,-1.9472576,-0.35569024
4406,1.1167678,0.32146344
1158,0.48579195,0.5647234
2068,-0.478342,-0.15075046
455,0.9616474,0.49337018
174,1.7053535,-0.38645795
32,-0.63860416,0.16786058
418,-1.8583382,0.14790215
195,0.1979639,-0.22405273
2140,0.21149687,0.031959403
1389,0.2743581,-0.04799534
1329,-2.1857572,-0.014073815
3019,-1.1033529,-0.42955375
3780,-0.55663997,-0.41839996
1920,-1.1091683,-0.07420477
797,-1.155197,0.24298973
4792,-1.1820925,0.08329618
3490,0.30146164,-0.6560403
4304,-0.28538275,0.13937627
1104,2.7364414,0.19058433
5702,0.08601514,0.055552755
2264,1.5561454,0.14688592
5619,0.4629355,0.9212359
5036,0.6931577,-0.47602457
4514,-0.21257736,-0.1405056
3306,2.9252667,0.3861776
4864,0.36469996,-0.4284434
4285,-0.46256718,0.7763493
1092,-0.80292946,-0.3345479
2985,1.0336541,0.21356334
1717,0.62512887,0.104916856
2350,0.75704646,0.31567153
2506,1.194993,0.43301064
728,2.0072055,0.23921259
2413,0.850936,0.10106331
4389,-1.0053173,0.12233916
5492,-0.067386776,-0.22697887
755,-0.20482224,-0.026721489
1000,-0.5723266,-0.37066895
4876,0.83777744,-0.09933011
5194,3.368324,0.009071864
5213,1.2529045,-0.48980752
3151,-1.3501569,-0.059021425
4078,-0.42699897,-0.34604335
2594,-1.5802265,-0.16274239
4830,-1.3810719,-0.31765497
3356,0.61023486,0.27546734
3386,-0.2118228,-0.12350653
2262,0.6571591,-0.22130863
5582,-2.8791761,0.11334987
2323,0.40411744,-0.132612
3656,-0.36165386,-0.23854887
3607,0.8474347,0.5461158
4708,-0.035170805,0.098670796
324,0.76650906,0.08983223
19,1.6280392,0.36754325
156,0.3441664,0.49337018
1481,-1.3783203,-0.12450215
3726,-0.30946517,0.37624133
1639,0.6138843,0.08998641
2330,0.057834852,-0.02389909
1009,1.2586653,0.506685
3417,-1.4540977,0.048860077
5536,0.7517427,-0.38645795
1791,0.89683145,0.19280773
3956,1.9585238,0.06650208
4837,-0.35756123,-0.7076745
582,0.013067125,-0.8978883
1119,0.8678599,-0.1265843
419,-0.34214327,-0.23337445
5024,-2.536346,-0.43081406
4113,-0.07451148,-0.14016585
5521,-0.4676175,-0.47241077
866,-1.3934689,-0.33087802
3748,1.0793457,-0.20017058
5651,0.29794788,-0.29555565
1859,0.5142537,0.008774105
2705,1.6676676,0.112010434
1174,-0.90976775,-0.08391046
5052,-0.2804154,0.31489253
127,0.7579557,0.0021616518
1644,1.9161344,0.18372065
3115,1.5950109,1.5455943
5163,-0.779394,0.30272013
522,1.1461492,0.31774157
4329,-0.094798766,-0.118872344
4244,-1.3925637,0.033806402
5633,-0.33379903,0.056576747
2564,-1.9220062,0.079845294
4376,-1.4887881,-0.05288453
4131,-1.3682718,0.15011454
1097,1.6443112,0.1677013
1418,0.14051056,-0.27829146
4473,0.27174506,-0.05162963
1716,-1.8221117,-0.5751289
5331,-1.4589213,-0.66822493
1568,0.80775607,0.039119978
3795,-0.8529788,-0.29381114
4739,0.028974144,-0.44559968
4689,-1.6047981,0.33822817
497,-0.26667994,-0.35649818
2675,0.49023628,0.21560137
223,-1.4087591,0.21967964
2795,-1.5434223,0.11280818
5249,-2.2480383,-0.45080397
384,-1.3534555,0.028197106
1793,-0.99667937,-0.41293496
3010,-0.54853994,-0.58397985
1624,0.16810533,0.23914905
5685,0.115777455,-0.30280688
5378,0.3891434,0.15612894
929,0.5463672,-0.08786985
3962,-0.110102534,0.075578466
4550,0.21058913,-0.3346104
3184,-0.0030632732,0.18142986
3583,0.044212867,-0.088179186
2008,0.6550008,0.60582554
3980,-0.42079407,0.108579606
1188,0.24304152,0.027170513
4994,0.36879027,-0.3375963
1236,-0.03247028,-0.9417745
1087,0.4781605,-0.30708617
2745,-0.06891714,0.4582584
3280,-0.600052,0.42807767
3870,-0.8477032,-0.48417032
4946,-1.8429221,0.04408424
234,-0.6652942,-0.20426463
3214,-0.9464638,-0.2981824
3069,0.6564006,-0.9417745
1921,-0.40430307,0.084506705
1144,0.45936525,0.09189366
2590,-0.42018586,0.35141325
2504,-1.5070242,-0.15735446
3738,1.4918308,-0.20983987
4414,-1.0794274,0.17157881
2974,-0.5090233,-0.088179186
117,0.7559455,0.19308572
2233,0.4122639,0.38600677
1951,0.39941552,-0.06242102
4667,-0.52253246,0.12061633
3759,0.18341456,0.025032196
4449,-1.18591,-0.37033895
1055,1.1593521,-0.03129483
3542,-0.15071677,0.08272825
3252,-1.2924551,0.14252205
2472,-0.28850135,0.16078432
1032,0.6262555,0.26472455
2049,-0.09678486,-0.050956737
1849,0.018274274,0.1389316
350,0.0019440698,0.19741122
2767,0.19528553,0.33161372
3928,0.19463772,-0.11793254
3435,1.0472938,1.5455943
5368,-2.1262984,-0.3640756
3380,0.3421306,0.37624133
1852,1.0204712,-0.0020383932
456,0.46475264,-0.14956068
186,-1.0756121,0.0796635
3008,-0.90503097,-0.5364069
3247,1.977131,1.2297252
1662,0.015579343,0.04824019
4637,-1.6689906,0.6547301
1171,1.7089131,0.048648868
5686,0.31331962,-0.14260949
5700,0.12331866,-0.08279608
3111,0.35407287,1.5455943
4925,-1.4211489,-0.44470423
3118,-1.8024353,-0.115893036
5354,-1.1613002,0.11743979
1382,-0.3216429,0.09519647
1452,-1.1286426,-0.27866846
39,-2.354988,-0.18467222
245,6.0329776,0.25719863
5071,-1.8009036,-0.26097348
4421,-1.3937843,-0.8289709
2451,0.4611126,-0.011914421
1958,0.0498097,-0.14800149
3439,0.26886663,0.15762934
4752,2.1845975,0.3372342
1495,-0.65539455,0.074142426
2932,-1.3066319,-0.8235791
429,1.3070327,0.39142162
3747,-0.25952148,0.005006347
1535,-0.4374494,-0.105532825
2310,-0.74126416,0.15253657
1483,-1.0862063,-0.5203797
3050,-0.30425397,-0.26900166
782,0.22651795,0.01974668
4057,-0.9803818,0.47773296
5476,0.19470519,1.2297252
877,0.6369484,-0.19967875
3547,-0.45144066,0.32146344
341,0.1983956,0.44651657
1570,-0.5906671,0.18973583
3880,-0.06476789,0.7136944
724,-0.86756337,-0.1265843
4657,0.05820697,-0.5051954
1914,-0.067478195,-0.48285413
5294,0.3032179,1.3821393
5353,-2.711434,-0.09773077
3817,-0.014995821,0.07635602
5180,-0.1413216,-0.3265242
172,-0.5831519,-0.24558823
2254,1.7041819,0.30536497
3410,-0.30539295,0.061147664
16,-0.29430106,0.13281359
5162,0.80200016,1.4173769
2353,-0.43823805,-0.164371
4180,-0.8160379,-0.5927985
4167,3.6661642,0.49971086
1682,0.43090954,0.30627128
926,-0.047638845,-0.3264722
1103,0.5611397,0.10388301
2538,-1.1449076,-0.20677795
2887,-0.7599153,0.19003291
1417,-0.08314167,-0.6123744
5466,-2.1211102,-0.2894622
2351,-1.1967552,-0.14800149
3395,-0.5065403,-0.13892597
275,0.6909587,0.43145883
5191,-0.7810704,-0.44389746
248,-3.1291912,-0.9417745
1891,2.1887004,0.008778367
4776,2.1175141,-0.48383588
4643,1.296334,-0.025856178
2902,0.3548473,0.2602755
739,0.6485594,0.21730585
3550,-1.1381311,-0.66440296
5134,0.8231461,1.3821393
5542,-0.01262378,0.5227518
4291,0.26938266,-0.4348445
1334,0.41228992,-0.06590709
293,-0.9588418,-0.316168
1276,-1.772168,-0.47180432
5601,-0.38755617,0.10079606
3430,-0.25124213,0.24763994
3579,1.1861417,-0.2981824
4854,-0.3340147,1.029895
2011,-0.14742137,-0.025657896
1930,0.89911747,-0.17054778
4249,-2.2287774,0.14395572
1843,1.7510933,0.0033940412
2558,-1.8924227,-0.2857734
4327,0.19098955,0.21584566
2732,0.9220716,-0.41584423
4760,-0.41040117,-0.41528314
5281,-0.12571889,0.38025466
2796,-0.76299334,0.40254393
2578,1.8516669,0.16912775
