id,fold,y_true,y_pred
132,2,-1.6509361,0.3827401
133,7,2.0865812,-0.29327604
134,4,0.11939041,0.53760076
135,9,0.836374,0.34258047
136,9,-0.54721254,0.8294604
137,2,0.05011162,-0.51033545
138,4,1.1102571,0.04203745
139,2,0.24833928,0.669387
140,6,0.21166334,0.79418087
141,7,-1.2499713,0.13318361
142,8,0.5213475,0.7725037
143,2,0.6012683,0.29729977
144,10,0.14845191,0.8710132
145,4,0.63952214,0.7412005
146,1,-0.19783068,0.09766109
147,6,1.9688157,0.23773654
148,3,2.18822,0.08917774
149,1,-1.0209595,-0.39996228
150,3,0.7041978,-0.0976889
151,6,-0.19146529,0.14397126
152,6,1.4034095,1.1153214
153,7,1.632005,0.65649587
154,10,-0.6840848,0.62630117
155,7,-1.092523,0.19253412
156,9,0.3441664,1.0644865
157,9,0.91241145,1.388881
158,5,0.9572395,0.013471461
159,8,-0.594338,-0.41767848
160,10,1.3286387,0.74519557
161,1,1.420358,1.1677657
162,7,-1.3396558,-0.17108811
163,3,1.2541032,-0.5538857
164,1,0.063024715,-0.110816136
165,3,0.05770853,0.6708595
166,10,-1.2989378,-0.4797248
167,9,-0.4493334,-0.5629489
168,1,-0.7049643,0.70693827
169,4,-0.47466883,-0.7178812
170,1,-2.353393,-0.854967
171,2,-0.70237505,-0.5014623
172,9,-0.5831519,0.08607657
173,4,-0.43895364,-0.31191376
174,3,1.7053535,0.002045054
175,2,0.015814915,0.34839493
176,2,-1.6297628,0.017643146
177,8,0.047769424,-0.26526192
178,8,-0.38278443,0.6044697
179,8,-1.1376168,-0.16077812
180,6,1.0008178,-0.058335908
181,1,0.49805772,0.667707
182,6,-1.8457559,-0.9008374
183,6,1.7644312,0.021617904
184,7,0.057932507,-0.47010478
185,5,-0.21431759,-0.68787175
186,4,-1.0756121,-0.2826582
187,4,-1.4361467,-0.19983673
188,3,-1.0534537,-0.0036595277
189,6,0.2320194,-1.5289283
190,6,2.6547801,1.0910542
191,4,-0.10678892,-0.13160819
192,3,-0.5546391,0.16499333
193,1,-0.405432,0.6143544
194,5,-2.4685702,-0.086628824
195,5,0.1979639,-0.2543235
196,6,-1.9237661,-0.383696
197,1,-1.3948387,-1.114054
198,9,-1.7309358,-0.23247261
199,4,-1.0565526,-1.093789
200,4,-1.3401995,-0.08262758
201,2,2.0890093,1.4121826
202,2,-1.4919041,-0.3826566
203,5,-1.259014,-0.52209723
204,1,0.96632975,1.3360233
205,5,1.132121,-0.3013782
206,9,-1.9768742,0.63130754
207,10,0.17960744,1.3662714
208,10,0.25681236,1.0644758
209,9,-1.0305495,0.6826537
210,4,-0.08223948,-0.9156596
211,3,-0.49084616,-0.1852198
212,3,0.6104123,-1.2992116
213,3,-0.7139947,-0.10683042
214,5,0.3343976,0.7323126
215,7,-0.6507741,0.508794
216,5,-1.0728697,-0.3331196
217,7,-1.4218769,0.1340745
218,2,0.43410495,-0.03476263
219,3,-0.3539092,0.4940183
220,5,1.3083177,0.012978825
221,8,1.1884907,0.8176362
222,3,0.9738017,0.6298813
223,7,-1.4087591,0.45952615
224,5,0.9952999,-1.1728283
225,4,0.53064406,-0.229852
226,4,-1.0049651,0.7985578
227,10,0.53515667,1.2147943
228,3,0.061417684,-0.67366445
229,9,-0.19112381,0.09164004
230,2,2.2778053,0.068028875
231,3,-0.064527914,0.83709925
232,10,0.23394887,0.44975412
233,2,-1.2207073,-0.9581342
234,3,-0.6652942,-0.5478884
235,2,-0.2280878,0.7641086
236,4,0.5743344,-0.08409921
237,3,-0.07493352,1.2352374
238,7,-1.1518682,-0.22313665
239,10,-0.2578979,1.2307454
240,9,2.6531234,0.91995853
241,5,0.10152652,-0.612336
242,7,-1.3056344,-1.586172
243,7,-1.7882168,-1.2662705
244,2,-0.21255527,0.260318
245,2,6.0329776,0.9632901
246,9,-0.030267052,0.24654539
247,6,0.124229945,-0.3120311
248,6,-3.1291912,-0.51764655
249,6,-1.4511187,1.1214671
250,5,0.1470793,0.39061052
251,10,-1.6837974,0.47219568
252,5,-0.07404215,-0.7932405
253,3,0.34877795,-1.0068934
254,9,-1.868612,-0.38393462
255,6,0.15177514,-0.24892762
256,6,0.098508224,0.9135081
257,9,1.4251041,1.0279255
258,5,1.247213,0.53400946
259,2,0.25931382,1.0099813
260,5,1.6205213,0.70447767
261,7,-0.097943306,0.3675832
262,7,0.07940256,0.4791472
263,1,1.4003673,0.5395557
264,5,0.9508741,0.05925688
265,4,-0.94698596,0.6974316
266,9,0.15938891,0.3677911
267,4,0.17934622,-0.031423938
268,6,0.7786017,0.48151016
269,10,0.44811404,0.1810601
270,6,2.0496352,0.5296429
271,7,-0.8970423,-0.36099896
272,10,-0.6506471,0.07275892
273,5,-1.1001402,0.10313487
274,2,1.2505362,0.34890786
275,2,0.6909587,0.8452713
276,9,1.749973,0.93310004
277,3,-0.9503092,-0.46058097
278,4,-1.07341,-0.26413953
279,8,-0.72158086,0.2904236
280,4,0.34999764,-0.7685361
281,7,0.09848361,-0.066027835
282,2,-0.7828374,1.0458707
283,10,-1.3486469,-0.08675853
284,6,-0.31914753,0.41095975
285,3,0.030406743,0.7870437
286,10,1.3585511,0.0116530955
287,4,-1.0812097,-0.30749416
288,7,-0.7698473,-0.4184762
289,10,-1.3168056,0.7884924
290,2,-1.6520668,0.71100235
291,8,1.2552761,-0.51738596
292,9,-0.71943456,0.07149404
293,9,-0.9588418,0.45855093
294,9,1.3927375,0.37676734
295,3,2.1201284,0.29231903
296,4,-1.4744405,-0.17047647
297,10,0.964482,0.97027993
298,5,1.4051071,0.38699776
299,7,2.5895963,-0.11279099
300,1,-0.35991803,-0.34150842
301,7,0.00668396,-0.5528669
302,5,1.9646677,-0.11527422
303,6,1.0967767,0.06601052
304,2,0.6589329,0.9747468
305,7,0.68421954,-0.4338592
306,6,-0.8123595,-0.7470046
307,2,-1.0966007,-0.339547
308,6,-0.9828162,0.50790936
309,10,-0.8376752,0.9830657
310,10,-0.6882604,0.72234094
311,1,-0.5424011,-0.028128196
312,8,-0.19018807,0.19713427
313,3,0.31427658,0.5612916
314,10,1.6065074,0.6685935
315,7,-1.3212484,-0.31422183
316,10,0.9077651,1.0591604
317,6,1.356789,-1.0640917
318,7,-0.8136789,0.23861577
319,8,-1.0880903,-0.3435419
320,7,-1.3799199,-1.0853734
321,2,-0.32199952,-0.8208816
322,6,0.20346,-0.592951
323,6,-1.8541812,-0.24215332
324,4,0.76650906,0.06431126
325,8,-0.74084586,1.0196952
326,4,-1.4034826,-0.069952555
327,2,1.0008178,0.40932983
328,8,1.097382,0.48433873
329,3,1.6500857,0.23834288
330,1,1.9497478,1.2383579
331,3,-0.40092865,1.139515
332,4,-0.55075973,0.36780992
333,1,1.6500857,0.5207114
334,3,0.12608063,0.5013269
335,4,-0.30692723,-0.004053316
336,6,-0.30104128,-0.13759235
337,7,1.0474383,0.24071495
338,8,0.10183144,-0.15897135
339,6,-0.14788699,0.87268174
340,10,-0.05132284,0.07185102
341,1,0.1983956,0.46447492
342,5,0.5013809,0.192948
343,4,0.43269762,-0.39663225
344,1,-1.7494081,0.39233503
345,3,-1.2499713,-0.2905499
346,1,-1.0468733,0.24782464
347,5,0.5013809,0.9790567
348,2,0.75109935,0.5988093
349,3,0.37923354,0.50006264
350,8,0.0019440698,0.45514467
351,7,0.048564535,0.13806863
352,5,0.098508224,0.06284469
353,4,-0.7505345,-0.62482053
354,9,0.30160618,0.9102369
355,4,0.80104303,-0.92364776
356,5,0.25470468,0.38051665
357,9,0.6616317,-0.013385933
358,3,1.6124643,-0.00047571212
359,4,0.410783,0.056413826
360,10,-0.32643214,0.83534247
361,6,0.3441664,1.299427
362,7,0.45780265,0.44864893
363,1,0.54174274,0.22504827
364,7,0.82685536,-0.12608744
365,2,0.33772603,0.07127968
366,7,-0.28411707,-0.22095992
367,8,-1.5413287,-0.6741604
368,2,-0.06497675,0.047565676
369,8,-1.9513396,-0.5526936
370,2,0.7668188,0.6729617
371,6,-0.23960468,0.027189273
372,5,1.4187547,0.2742544
373,6,-1.4954362,-0.39326176
374,6,0.44238305,0.34155345
375,5,-1.7908317,-1.1132892
376,2,0.3682136,1.1842604
377,9,1.1147298,0.03775577
378,6,1.1196873,0.59605414
379,2,-0.31791654,-0.26132566
380,4,-0.2750711,-0.5374121
381,6,-0.5424549,-0.5133847
382,5,-1.4096842,-1.0891225
383,6,1.595495,0.8600862
384,7,-1.3534555,0.21511698
385,4,0.4942297,0.08340579
386,5,0.45326388,0.23521876
387,4,0.9703661,-0.1628895
388,6,1.1407187,0.3500073
389,10,-0.34861258,1.5067399
390,3,0.878144,-0.24866802
391,10,0.858089,0.33643925
392,2,1.8421637,0.8164316
393,2,1.6650568,-0.26762635
394,3,-0.36191487,0.2604903
395,8,-1.3522047,-0.93102205
396,2,0.57487524,1.793127
397,9,0.92829365,1.3006284
398,1,-1.1952287,-0.75231767
399,9,-1.8767749,0.38683927
400,10,-1.5233004,1.6156069
401,10,-0.15023297,0.14746428
402,10,-0.9510811,0.6607311
403,4,-1.4957602,0.21770996
404,1,-0.626984,-0.38736075
405,5,1.0380656,1.4001296
406,2,2.2419536,1.5678128
407,6,0.05673248,0.422148
408,3,0.95064497,0.11548412
409,10,1.8920662,1.0109309
410,3,0.3525429,-0.76824
411,9,-0.03885562,0.17591289
412,10,-0.835419,1.7627472
413,1,-1.3531002,0.12317987
414,2,-1.6039796,0.08249719
415,8,-0.4681478,0.25730896
416,9,-0.83491606,-0.7643138
417,8,-0.48035806,0.68427825
418,8,-1.8583382,-0.03972905
419,4,-0.34214327,-0.16475984
420,1,0.0050896704,0.061955716
421,4,-0.1712524,-0.2849013
422,1,-1.8290462,0.38400322
423,6,-0.30209574,-0.05412866
424,9,-0.3600971,-0.06913382
425,5,-0.5194303,-0.6300935
426,7,1.828326,0.19148079
427,4,0.8482199,0.29568267
428,4,-0.4582101,0.33974004
429,8,1.3070327,0.47663972
430,9,-0.043200698,0.99440235
431,8,-1.8516415,-0.15493697
432,10,0.36959046,0.72417676
433,2,-0.5141773,0.30189595
434,7,-1.5560186,0.15613876
435,3,-0.22765529,-0.63982487
436,7,0.0006840109,0.87009996
437,4,1.0431257,-0.49780908
438,9,-0.5593249,1.3015504
439,9,-0.65706027,-0.31039882
440,8,2.6445756,-0.37438965
441,5,-0.43478152,-1.1155478
442,4,0.022565493,-0.5363242
443,9,-1.064417,-0.067927375
444,4,-1.1949049,-0.121314324
445,7,-1.0344435,0.0333474
446,5,1.0144014,-0.7217325
447,3,0.9885061,0.13333318
448,2,0.68429875,0.64039993
449,1,-0.984945,0.14061746
450,5,1.323959,0.5216768
451,10,2.2579982,0.80771476
452,7,1.546827,1.0636067
453,10,-1.3927274,-0.02358558
454,1,-0.92968196,0.57944876
455,4,0.9616474,0.6234948
456,2,0.46475264,0.44282487
457,9,0.26481342,0.21149956
458,4,-1.6328254,-0.722299
459,10,1.2825587,-0.04724271
460,4,2.8929052,0.0042635547
461,7,2.0904567,0.36833388
462,4,0.46583733,0.12050732
463,6,0.05978699,0.048661772
464,5,-0.75135124,-0.9361273
465,10,1.0128242,0.18261158
466,10,-1.4445976,0.09173418
467,3,-0.1791056,0.7510329
468,10,-0.27229905,0.1610437
469,4,1.3369733,-0.32264495
470,1,0.29512846,1.5288163
471,6,1.3987348,1.0040987
472,8,1.1492763,0.29931852
473,8,-1.352734,-0.012246643
474,1,0.6994641,0.59755987
475,1,0.92883366,0.6965377
476,4,0.62276995,-1.2121589
477,1,0.047029745,-0.008236952
478,10,-1.3959475,-0.056143053
479,9,-1.6723617,-0.14717066
480,8,-0.7853335,-0.29826498
481,7,0.40919697,-1.2640573
482,1,1.7089554,1.1627086
483,2,0.85220754,1.4368405
484,2,-1.0529974,1.3167416
485,6,2.0472553,0.5193106
486,4,-0.47780243,0.502899
487,9,0.44474778,0.21529086
488,9,0.39523557,0.046232093
489,3,-1.7598708,-0.05279621
490,7,1.5216696,0.077392
491,3,0.56990606,-0.46399885
492,2,0.36741203,0.40536729
493,3,0.6288569,0.1862176
494,3,0.67564267,0.10732767
495,5,-1.8789899,-1.0032871
496,5,0.06496364,0.17825736
497,6,-0.26667994,-0.7109701
498,9,1.8981493,1.0359958
499,4,-1.3574135,-0.59323233
500,7,-1.6888964,-1.0263445
501,6,-0.31207496,0.18147263
502,1,-0.93416387,-0.5290611
503,10,-2.255697,-1.1370674
504,5,0.3247237,-0.11560183
505,7,2.622052,0.19289748
506,10,-0.08504866,0.63705593
507,4,1.4488611,0.37670848
508,5,2.0727766,0.41140366
509,10,0.5094511,-0.009004407
510,3,-1.8054688,-1.1542807
511,1,-1.0578015,0.6014117
512,8,-2.2826593,-1.1282934
513,4,-0.87261164,0.36266422
514,9,1.7455901,0.9565504
515,1,1.021067,-0.29625764
516,9,-0.73028517,-0.45886105
517,6,0.41089845,0.24006587
518,7,0.68274486,0.26316547
519,5,-0.2916973,0.66318274
520,3,1.3962272,0.063730106
521,8,-0.73036265,-0.5244917
522,10,1.1461492,1.0543277
523,10,0.31513155,0.5007814
524,7,0.109471455,-0.022291537
525,7,-0.9287642,0.44134519
526,7,0.09744412,-0.17917347
527,10,1.4022603,1.0718483
528,5,-1.2304518,-0.32253107
529,1,-1.5126094,-1.0009098
530,4,-0.68210685,0.04552072
531,4,-0.71890634,0.40262112
532,9,-1.1269186,0.09187585
533,4,-0.68323684,-1.0763944
534,10,0.6898074,0.7045113
535,3,-1.8463352,-0.45566595
536,1,0.56670105,0.7944084
537,2,0.15008163,-0.026834212
538,3,-0.8681365,1.0073584
539,4,-1.8199476,-0.9932199
540,10,-0.7895108,0.030215338
541,10,-2.1543539,-0.9690272
542,9,0.88146144,0.22164218
543,2,-0.56816614,0.16239497
544,3,0.020565536,-0.003154274
545,3,0.5971872,0.107892394
546,5,-1.4298577,-0.66109025
547,9,0.8688463,0.43361548
548,6,-0.9527187,-0.43551138
549,2,-0.43150097,0.19415152
550,8,-0.9224593,0.17465146
551,10,1.7975368,0.21197386
552,4,1.3935668,0.043961674
553,7,1.4262955,-0.7104688
554,6,-0.36522907,-0.28470463
555,7,-0.46801665,0.69878656
556,4,0.543416,0.4776067
557,3,0.90900326,0.30453372
558,7,0.5107711,0.064286664
559,8,-0.6782744,0.4418383
560,10,-0.37847546,-0.20234263
561,9,0.6765808,-0.068330064
562,2,-0.31497762,-0.0939937
563,4,-0.39231527,-0.27673924
564,4,0.74871945,0.38499615
565,4,-0.7499968,-0.18214911
566,1,-2.1609561,0.45290637
567,3,0.46310306,0.96371126
568,5,-0.59688956,-0.7052533
569,9,-0.16501442,0.65950686
570,10,1.4036373,0.65589726
571,5,0.76645213,-0.013688208
572,9,0.60155386,0.93708897
573,1,-0.45794144,0.14313236
574,10,1.9975891,2.4182317
575,10,2.644054,0.64219475
576,5,-0.17278638,0.11678398
577,6,1.9487565,-0.43342352
578,4,-0.0038641347,-0.4369073
579,2,-0.19538444,0.21021506
580,9,-0.66099346,0.36090073
581,7,0.053108566,-0.09464936
582,4,0.013067125,-1.0810153
583,10,-0.5790874,1.0881639
584,2,1.2481563,-0.911949
585,9,0.4557436,0.2872433
586,7,-2.5616162,-1.2325711
587,10,-1.7021042,-0.07004886
588,4,1.2018133,-0.24736485
589,2,1.7188506,0.87184274
590,5,0.26292384,-0.33185962
591,2,-1.0613315,-0.6570704
592,6,-0.39970782,0.57898355
593,6,-2.2606256,0.029982071
594,8,0.3524932,0.173081
595,1,-0.57350504,0.27265155
596,4,0.9237157,0.8436431
597,8,-0.43471116,0.38490677
598,4,-1.608846,-0.93782
599,6,0.15980247,-0.23983556
600,9,-0.6226066,-0.17732777
601,3,-3.8510501,-0.48007327
602,7,0.5652921,0.35645777
603,7,-0.21380766,0.46271384
604,6,-0.4867563,-0.7815084
605,1,0.71897763,0.4044823
606,2,-0.6059915,0.8784628
607,2,1.2484338,0.28334332
608,5,0.16779286,-1.3016039
609,6,0.7855825,0.2563842
610,4,-1.2483107,-0.14139143
611,8,1.8967286,0.0020182496
612,7,0.94591606,-0.5678694
613,4,0.3965355,-0.51062936
614,5,-1.267677,-0.24477811
615,6,2.6513395,0.4301558
616,4,-1.0189226,0.4484638
617,4,2.1605968,-0.110928744
618,8,0.70968,-0.3446419
619,8,0.40944222,0.6300754
620,10,0.071017735,0.9700384
621,1,0.049785342,-0.16853389
622,9,2.235854,0.11852948
623,6,-0.66899055,0.20995887
624,2,0.08883337,1.1362072
625,7,-2.224231,0.28006965
626,5,-1.2774618,-0.424117
627,10,0.84832025,0.698392
628,5,0.48788267,-0.14784151
629,7,-0.05121871,-0.47518238
630,10,-1.1207494,0.5716911
631,8,0.05283109,0.72310156
632,7,-2.3914647,-0.39949533
633,3,0.08729153,-0.23620638
634,8,-2.32541,0.18594082
635,5,0.9054949,-0.05077497
636,4,-2.1716099,-0.083988905
637,5,0.8939288,-0.21064161
638,5,-1.9683145,-0.32534438
639,7,-1.2718714,-0.1550137
640,2,0.22290239,-0.067307025
641,1,-0.9308094,0.92301923
642,7,0.00855738,-0.33712074
643,3,0.6143618,0.7168913
644,10,-1.3349595,1.0239278
645,2,0.6825706,-0.9895218
646,7,1.4828005,0.34892127
647,1,0.54810715,0.5552504
648,4,-0.036596842,-0.38747624
649,6,-0.9596397,0.061865173
650,7,0.14656757,-0.8620247
651,10,-0.36784285,0.07185842
652,4,-3.2136586,-0.6568583
653,10,-2.2193425,-0.018546455
654,6,-0.5011849,-1.2048144
655,1,-0.49526933,-0.6465961
656,10,-0.25029013,1.3085599
657,8,0.20635183,-0.04473105
658,2,2.5913866,1.2779561
659,10,-0.20573995,0.13831818
660,8,-0.3969348,0.23957314
661,7,0.5582433,-0.32881975
662,7,0.26192993,-0.34475362
663,7,-0.05121871,-0.047728967
664,4,0.6265266,0.06265824
665,7,-0.8036972,-0.80247915
666,8,-0.85550785,0.38063
667,3,-1.3157238,-0.38131824
668,8,-2.2194805,-0.11963658
669,4,0.41804403,0.3273243
670,8,2.0634136,0.61096597
671,10,-0.4999871,-0.025103875
672,7,-0.96868986,-0.7768734
673,8,-0.8984149,0.71934044
674,1,0.053838376,0.09188926
675,6,2.5821433,1.0924273
676,9,-0.60536784,0.33873218
677,10,-1.0920753,0.77022266
678,5,-1.5330698,0.37103683
679,7,-0.25015426,0.5515077
680,4,0.14967272,-0.4215631
681,4,0.66576964,0.8875349
682,9,0.7463593,0.15952833
683,8,0.5525454,0.24874394
684,4,0.51284635,0.06669785
685,7,-0.06044566,-0.4463237
686,1,-1.7334173,1.2057872
687,5,0.08637088,-0.049445257
688,1,-1.0928789,0.4595145
689,3,-2.0809364,-0.16370265
690,5,0.764418,-0.32159978
691,4,-0.5743008,-0.4775464
692,1,-0.10059591,0.483787
693,1,0.07480552,1.1849214
694,2,-0.57045484,-0.21164268
695,2,-0.84770316,0.08147813
696,3,0.014315074,-0.087944925
697,3,2.1735582,0.71709585
698,8,-1.6918244,-0.9902198
699,6,0.17680779,-0.57024837
700,9,-0.63217926,-0.7019225
701,1,0.10117782,0.82385653
702,9,-0.7862915,-0.5784338
703,5,-0.28443652,-1.8276705
704,7,-0.71401685,0.04095712
705,3,0.98348886,0.6289507
706,3,-2.0627162,-0.7157978
707,2,-0.9851083,0.4585466
708,2,0.44233948,1.1267477
709,1,0.059527766,0.21270394
710,4,-0.6142437,-0.54187864
711,1,-2.0420876,0.50408
712,9,-0.21586609,0.32832363
713,9,-0.6564216,0.95179707
714,7,2.090481,-0.2987101
715,5,0.07511401,-0.48640454
716,7,-0.47345725,0.11685866
717,8,-0.76979613,-0.27811956
718,8,-0.18067367,0.8879108
719,2,-0.14955291,0.19149297
720,1,1.6319978,0.29401734
721,8,2.260011,0.28075218
722,9,-1.0162809,-0.6678796
723,7,-0.9375335,-0.35103586
724,7,-0.86756337,-0.27891037
725,5,-0.9886453,-0.93085325
726,9,-0.41501233,0.12947647
727,8,0.7490344,0.46350297
728,5,2.0072055,0.3714547
729,1,1.5514568,0.8473452
730,1,0.2088615,-0.5573133
731,1,0.24588796,-0.3822198
732,6,1.0746344,0.24572921
733,8,0.68146425,0.010111614
734,4,1.9449198,-0.8276464
735,3,-0.73785126,-0.34088176
736,5,1.8842853,-0.9788927
737,3,0.9338794,0.70666826
738,5,-1.9818059,-0.54428893
739,5,0.6485594,-0.0505728
740,10,-1.2987217,-1.3839016
741,4,0.29031813,-0.18736073
742,3,-1.6398276,-0.09595263
743,6,0.021268392,0.102218114
744,8,-2.0814488,-0.944027
745,7,0.33746883,0.15417098
746,6,-1.9004664,-0.5516271
747,1,-0.26575652,-0.87656516
748,9,0.0783271,0.15160666
749,8,1.4163201,-0.5729263
750,7,-0.7451205,0.16643773
751,8,1.0484055,-0.44531393
752,7,-0.13461173,-0.051421706
753,2,-1.7826062,-1.5028504
754,8,-1.8017181,-0.5309782
755,7,-0.20482224,-0.23904325
756,3,1.6324084,0.88314027
757,3,3.4921632,0.043183763
758,8,0.8164477,0.7365614
759,9,-0.97465277,0.24986355
760,2,2.4692876,1.1745305
761,2,0.020416772,0.96307576
762,2,2.649702,1.1443236
763,6,0.2152862,-0.89804614
764,5,0.92956215,-0.6697937
765,10,2.1372485,1.0098809
766,2,-1.4577674,-0.7002753
767,5,-1.1306058,0.1932413
768,9,3.4749837,0.23579343
769,4,-1.7875398,-0.05472463
770,9,-0.56354165,0.017010774
771,2,0.018432302,0.24433997
772,2,1.9592521,-0.24046677
773,3,1.2895854,-0.13980643
774,1,0.79839045,1.5158947
775,1,1.032047,1.5181775
776,5,-1.3619107,0.3035042
777,9,-1.2700438,-0.4218868
778,3,-1.2120297,-0.16086711
779,6,1.1574243,0.5576822
780,9,0.780525,0.36862963
781,4,2.0416584,0.51029974
782,6,0.22651795,0.16060878
783,7,-0.13612667,-0.058724847
784,1,0.17737526,0.3696035
785,1,0.7741787,-0.31647584
786,3,-0.44373527,0.059294473
787,8,-0.88348246,-0.5968967
788,4,-1.700951,0.007399191
789,8,0.5835213,-0.42802563
790,10,0.37809935,0.15451467
791,9,0.3956546,-0.39794427
792,1,0.30274588,-0.22003174
793,8,-0.7429347,0.21178164
794,6,1.2492332,-0.3373347
795,5,-0.26375136,0.1316249
796,10,0.321745,-0.68290067
797,9,-1.155197,0.84548897
798,4,0.68435925,0.050443336
799,4,-0.9919115,0.17541927
800,4,1.2917048,0.47139314
801,6,0.7452604,0.7261585
802,9,1.0090705,-0.00087041035
803,5,2.3148804,0.30591688
804,7,0.24817069,-0.71988744
805,1,-0.7339709,-0.72709703
806,7,0.034566663,0.58014446
807,1,0.7018263,-0.037561875
808,8,-2.27996,-0.38993546
809,6,1.6486301,0.24188747
810,7,-1.0282134,-0.60445184
811,4,1.3254675,0.7273132
812,4,-1.2251534,0.7533505
813,8,-0.5187839,0.17161761
814,2,1.1311841,0.5639008
815,3,-0.207865,-0.94831526
816,8,3.1425574,0.9687149
817,9,1.9585289,-0.7535443
818,8,-0.20520407,-0.10350259
819,4,-0.8390439,0.03296241
820,6,-1.1002657,-0.40579894
821,5,0.5810872,0.83142114
822,2,0.65244097,0.7772877
823,7,-1.0719537,0.35686114
824,1,0.9243856,0.02023596
825,4,-0.9425211,0.1348204
826,10,-0.13396467,-0.09939971
827,8,-0.77251565,-0.1652675
828,1,0.24092163,0.37142205
829,2,-0.08932133,0.25920796
830,6,-0.8362821,0.8082158
