ringnr,fold,y_true,y_pred
215,8,-0.6507741,-0.12731098
216,7,-1.0728697,0.0034181774
217,3,-1.4218769,-0.9168362
218,3,0.43410495,0.28326452
219,3,-0.3539092,-0.035589207
220,4,1.3083177,0.25159618
221,2,1.1884907,0.72300005
222,5,0.9738017,-0.29305592
223,9,-1.4087591,0.13179116
224,9,0.9952999,-0.9613856
225,10,0.53064406,-1.1186956
226,6,-1.0049651,0.107407525
227,2,0.53515667,0.757012
228,2,0.061417684,-0.52601314
229,3,-0.19112381,-0.13934264
230,1,2.2778053,-0.24196282
231,6,-0.064527914,0.042566314
232,9,0.23394887,0.34631085
233,2,-1.2207073,-0.6971486
234,6,-0.6652942,-0.47684294
235,9,-0.2280878,0.9554803
236,8,0.5743344,0.02758678
237,7,-0.07493352,1.0703402
238,3,-1.1518682,0.30991244
239,1,-0.2578979,-0.014148898
240,1,2.6531234,0.34569982
241,10,0.10152652,-0.5523286
242,9,-1.3056344,-1.5376154
243,7,-1.7882168,-0.902778
244,8,-0.21255527,-0.17119566
245,1,6.0329776,0.37088838
246,5,-0.030267052,-1.0170895
247,4,0.124229945,-0.4048077
248,1,-3.1291912,-0.3581985
249,9,-1.4511187,0.7747825
250,8,0.1470793,0.50037295
251,2,-1.6837974,-0.03556902
252,2,-0.07404215,-1.0319643
253,10,0.34877795,-0.7485487
254,2,-1.868612,-0.6562243
255,9,0.15177514,-0.28654057
256,4,0.098508224,0.4003753
257,3,1.4251041,0.159026
258,5,1.247213,0.75238895
259,2,0.25931382,0.894849
260,9,1.6205213,0.92368764
261,7,-0.097943306,0.17779337
262,10,0.07940256,0.29369113
263,2,1.4003673,-0.12947856
264,5,0.9508741,-0.0049874447
265,7,-0.94698596,0.6320307
266,5,0.15938891,0.114025936
267,5,0.17934622,0.066453815
268,5,0.7786017,0.20653455
269,7,0.44811404,0.029048085
270,4,2.0496352,0.17802113
271,8,-0.8970423,-0.048090592
272,2,-0.6506471,0.0017638798
273,8,-1.1001402,-0.089042135
274,3,1.2505362,0.12662014
275,7,0.6909587,0.6328722
276,4,1.749973,0.5779572
277,8,-0.9503092,-0.08809315
278,4,-1.07341,-0.19180606
279,1,-0.72158086,0.085362434
280,9,0.34999764,-0.18145847
281,7,0.09848361,0.010043092
282,6,-0.7828374,0.0053849667
283,3,-1.3486469,-0.25407192
284,8,-0.31914753,0.05741267
285,9,0.030406743,-0.17952272
286,2,1.3585511,-0.6431768
287,2,-1.0812097,0.362574
288,5,-0.7698473,-0.56090647
289,4,-1.3168056,-0.07529558
290,1,-1.6520668,-0.012000434
291,3,1.2552761,-0.7596033
292,2,-0.71943456,-0.28396007
293,1,-0.9588418,0.0750232
294,8,1.3927375,0.13272771
295,3,2.1201284,-0.21537925
296,1,-1.4744405,-0.34374526
297,1,0.964482,0.39809537
298,3,1.4051071,0.87025386
299,5,2.5895963,0.29777104
300,7,-0.35991803,-0.03367819
301,10,0.00668396,-0.45141298
302,9,1.9646677,0.20484428
303,7,1.0967767,0.1406653
304,7,0.6589329,1.1244421
305,4,0.68421954,-0.48197243
306,8,-0.8123595,-0.269764
307,7,-1.0966007,-0.43630472
308,2,-0.9828162,0.92932266
309,4,-0.8376752,0.33625698
310,8,-0.6882604,0.0013333037
311,8,-0.5424011,-0.07000496
312,3,-0.19018807,0.26335594
313,6,0.31427658,0.28691977
314,4,1.6065074,0.46810335
315,1,-1.3212484,-0.6611796
316,8,0.9077651,0.24367595
317,8,1.356789,-0.3175365
318,3,-0.8136789,0.57133
319,1,-1.0880903,0.43213862
320,9,-1.3799199,-1.1773068
321,4,-0.32199952,-0.4129822
322,3,0.20346,-0.63160807
323,7,-1.8541812,-0.17477325
324,1,0.76650906,0.23255086
325,1,-0.74084586,-0.148016
326,4,-1.4034826,-0.006541713
327,9,1.0008178,0.3287539
328,4,1.097382,0.263066
329,8,1.6500857,0.01460278
330,4,1.9497478,0.98754054
331,5,-0.40092865,0.85509515
332,4,-0.55075973,0.52323836
333,1,1.6500857,0.010732621
334,3,0.12608063,0.57610327
335,10,-0.30692723,0.09028958
336,2,-0.30104128,0.071193345
337,10,1.0474383,0.26009107
338,8,0.10183144,-0.01246506
339,2,-0.14788699,1.0275335
340,7,-0.05132284,0.58518755
341,9,0.1983956,0.53544825
342,5,0.5013809,0.45262173
343,6,0.43269762,-0.21683317
344,7,-1.7494081,0.3604237
345,9,-1.2499713,-0.24692671
346,1,-1.0468733,-0.03291712
347,7,0.5013809,0.88191986
348,4,0.75109935,0.531263
349,7,0.37923354,0.7121947
350,2,0.0019440698,0.43706974
351,1,0.048564535,0.04883981
352,8,0.098508224,-0.019700646
353,4,-0.7505345,-0.36542597
354,2,0.30160618,0.3740112
355,4,0.80104303,-0.3537057
356,4,0.25470468,0.57081956
357,9,0.6616317,-0.12616074
358,5,1.6124643,0.36842445
359,6,0.410783,0.21667023
360,4,-0.32643214,0.43617705
361,6,0.3441664,0.26808643
362,9,0.45780265,0.9578566
363,7,0.54174274,0.19411807
364,9,0.82685536,0.16309956
365,6,0.33772603,-0.19241711
366,3,-0.28411707,-0.3861766
367,2,-1.5413287,-0.94699335
368,3,-0.06497675,0.27319634
369,6,-1.9513396,-0.14733787
370,6,0.7668188,0.21157451
371,1,-0.23960468,0.24772361
372,7,1.4187547,0.05790501
373,1,-1.4954362,-0.12845877
374,8,0.44238305,-0.051903058
375,9,-1.7908317,-1.1184033
376,3,0.3682136,1.3042595
377,6,1.1147298,-0.09158772
378,3,1.1196873,0.83965737
379,10,-0.31791654,-0.9339155
380,8,-0.2750711,-0.24966398
381,1,-0.5424549,-0.25978687
382,5,-1.4096842,-0.83865666
383,6,1.595495,0.05408509
384,9,-1.3534555,0.30900466
385,9,0.4942297,-0.51834744
386,5,0.45326388,0.6622792
387,2,0.9703661,-0.29992953
388,9,1.1407187,0.5712614
389,6,-0.34861258,0.22996725
390,8,0.878144,-0.16448839
391,10,0.858089,-0.5199677
392,6,1.8421637,0.1985463
393,1,1.6650568,-0.22585839
394,8,-0.36191487,-0.2711841
395,10,-1.3522047,-1.2030637
396,5,0.57487524,0.4895073
397,5,0.92829365,0.040942952
398,7,-1.1952287,-0.6991154
399,6,-1.8767749,0.058502093
400,8,-1.5233004,0.312212
401,1,-0.15023297,-0.08937443
402,4,-0.9510811,0.6605103
403,8,-1.4957602,-0.12659794
404,9,-0.626984,-0.25606233
405,7,1.0380656,1.1387469
406,7,2.2419536,0.7680807
407,6,0.05673248,0.043661416
408,1,0.95064497,-0.06396327
409,8,1.8920662,0.01522024
410,1,0.3525429,-0.69501966
411,3,-0.03885562,0.2806424
412,10,-0.835419,0.6694681
413,4,-1.3531002,-0.47486126
414,1,-1.6039796,-0.2594923
415,3,-0.4681478,0.3323843
416,2,-0.83491606,-0.9067004
417,10,-0.48035806,0.036477808
418,1,-1.8583382,0.17685978
419,9,-0.34214327,-0.85895556
420,4,0.0050896704,-0.5145517
421,6,-0.1712524,-0.28828013
422,1,-1.8290462,0.06856767
423,5,-0.30209574,-0.05346453
424,6,-0.3600971,-0.3555359
425,1,-0.5194303,-0.12377877
426,1,1.828326,-0.00568936
427,8,0.8482199,-0.091529675
428,3,-0.4582101,0.28870773
429,2,1.3070327,0.74463224
430,4,-0.043200698,0.82917804
431,8,-1.8516415,-0.28170195
432,4,0.36959046,0.19456397
433,4,-0.5141773,-0.41138226
434,6,-1.5560186,0.07919417
435,6,-0.22765529,-0.16269797
436,4,0.0006840109,0.4704475
437,2,1.0431257,-0.1192277
438,2,-0.5593249,0.41728106
439,1,-0.65706027,-0.2596697
440,7,2.6445756,-0.24331713
441,8,-0.43478152,-0.36148158
442,5,0.022565493,-1.0596552
443,2,-1.064417,-0.71966827
444,8,-1.1949049,0.02645646
445,4,-1.0344435,-0.37815964
446,5,1.0144014,-0.24475446
447,1,0.9885061,0.3317504
448,6,0.68429875,0.2441928
449,4,-0.984945,-0.27948064
450,3,1.323959,-0.053902283
451,3,2.2579982,0.6316257
452,4,1.546827,0.6759611
453,1,-1.3927274,-0.13787559
454,8,-0.92968196,0.1272128
455,9,0.9616474,1.1163527
456,6,0.46475264,0.08775054
457,2,0.26481342,0.12067337
458,8,-1.6328254,-0.48412332
459,7,1.2825587,-0.048963845
460,6,2.8929052,0.055304766
461,4,2.0904567,0.63562125
462,6,0.46583733,0.15654619
463,3,0.05978699,-0.28461808
464,6,-0.75135124,-0.40987664
465,1,1.0128242,-0.46028498
466,10,-1.4445976,-0.69242024
467,9,-0.1791056,1.2654507
468,1,-0.27229905,-0.04878304
469,7,1.3369733,-0.35248983
470,9,0.29512846,0.48964065
471,2,1.3987348,-0.06256811
472,2,1.1492763,-0.022260644
473,2,-1.352734,-0.048135355
474,10,0.6994641,0.6437104
475,6,0.92883366,0.2194057
476,3,0.62276995,-0.7492475
477,9,0.047029745,0.39781654
478,2,-1.3959475,-0.27408803
479,2,-1.6723617,-0.43502286
480,7,-0.7853335,-0.51824486
481,8,0.40919697,-0.30563548
482,7,1.7089554,1.2430696
483,4,0.85220754,0.6437815
484,5,-1.0529974,1.1062984
485,2,2.0472553,0.3033934
486,2,-0.47780243,0.29233977
487,6,0.44474778,-0.26409662
488,10,0.39523557,-0.641808
489,7,-1.7598708,0.66616464
490,4,1.5216696,-0.81584567
491,2,0.56990606,-0.28408712
492,10,0.36741203,0.38764876
493,7,0.6288569,0.07634795
494,4,0.67564267,-0.08224783
495,4,-1.8789899,-0.3315653
496,6,0.06496364,0.1583903
497,2,-0.26667994,-0.6260797
498,3,1.8981493,0.8325002
499,9,-1.3574135,-0.5799964
500,5,-1.6888964,-0.63777125
501,1,-0.31207496,-0.0232969
502,10,-0.93416387,-1.0439857
503,8,-2.255697,-0.76660234
504,9,0.3247237,-0.12198224
505,2,2.622052,-0.105782904
506,1,-0.08504866,0.105960555
507,3,1.4488611,0.19244409
508,3,2.0727766,1.0980153
509,6,0.5094511,-0.08107581
510,9,-1.8054688,-1.4167758
511,3,-1.0578015,-0.22589873
512,10,-2.2826593,-0.9089835
513,9,-0.87261164,0.028852284
514,8,1.7455901,0.48918223
515,8,1.021067,-0.26247478
516,7,-0.73028517,-0.49245206
517,3,0.41089845,0.10637672
518,3,0.68274486,0.41614383
519,8,-0.2916973,0.2042023
520,8,1.3962272,-0.010181293
521,6,-0.73036265,-0.1580086
522,6,1.1461492,0.089068666
523,9,0.31513155,0.36466682
524,10,0.109471455,-0.2077019
525,9,-0.9287642,0.7095519
526,8,0.09744412,0.00014699996
527,2,1.4022603,0.75247204
528,6,-1.2304518,-0.51529926
529,8,-1.5126094,-0.7923899
530,1,-0.68210685,0.3102347
531,6,-0.71890634,0.25684357
532,5,-1.1269186,0.13586888
533,3,-0.68323684,-1.2529047
534,1,0.6898074,0.31220782
535,4,-1.8463352,-0.11687151
536,9,0.56670105,0.45088583
537,10,0.15008163,-0.3065309
538,1,-0.8681365,0.25031334
539,9,-1.8199476,-1.1482494
540,4,-0.7895108,-0.51039284
541,6,-2.1543539,-0.5035581
542,6,0.88146144,0.07261576
543,3,-0.56816614,0.27577904
544,1,0.020565536,-0.21181825
545,8,0.5971872,-0.019528016
546,6,-1.4298577,0.011028603
547,6,0.8688463,0.11317679
548,3,-0.9527187,-0.32761735
549,2,-0.43150097,0.39213672
550,5,-0.9224593,-0.5605238
551,4,1.7975368,0.0039407844
552,8,1.3935668,0.00806427
553,1,1.4262955,0.046251006
554,5,-0.36522907,-0.44600183
555,2,-0.46801665,0.28058362
556,8,0.543416,0.14364141
557,5,0.90900326,-0.023390796
558,5,0.5107711,-0.09539321
559,10,-0.6782744,0.11405887
560,7,-0.37847546,0.08658691
561,1,0.6765808,-0.17995086
562,10,-0.31497762,-0.2597986
563,10,-0.39231527,0.20507161
564,2,0.74871945,-0.1533207
565,4,-0.7499968,0.524393
566,3,-2.1609561,0.18568325
567,3,0.46310306,0.7249743
568,3,-0.59688956,-0.84778214
569,10,-0.16501442,0.09943263
570,6,1.4036373,0.11696461
571,8,0.76645213,-0.0101003125
572,6,0.60155386,0.034036964
573,5,-0.45794144,-0.5311123
574,10,1.9975891,1.2869493
575,7,2.644054,0.4431223
576,1,-0.17278638,0.4008868
577,1,1.9487565,-0.096982546
578,5,-0.0038641347,-0.050729062
579,4,-0.19538444,-0.13123412
580,10,-0.66099346,-0.5057522
581,6,0.053108566,0.13044667
582,3,0.013067125,-1.2188625
583,8,-0.5790874,0.17753303
584,1,1.2481563,-0.7280733
585,3,0.4557436,-0.29575098
586,2,-2.5616162,-0.888373
587,7,-1.7021042,0.22698653
588,8,1.2018133,-0.10858903
589,1,1.7188506,0.19678858
590,8,0.26292384,-0.045071065
591,8,-1.0613315,-0.016637042
592,6,-0.39970782,0.1761453
593,7,-2.2606256,-0.12551267
594,3,0.3524932,0.19361043
595,10,-0.57350504,-0.7991171
596,3,0.9237157,0.50710684
597,6,-0.43471116,0.035922036
598,1,-1.608846,-0.27295867
599,1,0.15980247,-0.07844157
600,10,-0.6226066,-0.08470753
601,6,-3.8510501,-0.045147553
602,3,0.5652921,0.29726487
603,9,-0.21380766,0.29477042
604,4,-0.4867563,-0.60627985
605,2,0.71897763,-0.18593328
606,10,-0.6059915,1.0823056
607,8,1.2484338,-0.09385218
608,10,0.16779286,-0.99194765
609,8,0.7855825,-0.18572438
610,6,-1.2483107,-0.23201758
611,1,1.8967286,0.094357125
612,5,0.94591606,0.48283285
613,2,0.3965355,-0.6736903
614,8,-1.267677,-0.32191238
615,4,2.6513395,0.19194907
616,10,-1.0189226,0.19315855
617,6,2.1605968,0.055544123
618,4,0.70968,-0.22776689
619,7,0.40944222,0.47246233
620,3,0.071017735,0.21485832
621,3,0.049785342,-0.46486956
622,1,2.235854,-0.37576976
623,10,-0.66899055,0.34799507
624,1,0.08883337,-0.2257626
625,2,-2.224231,-0.33912542
626,1,-1.2774618,-0.19110322
627,4,0.84832025,-0.14562528
628,8,0.48788267,0.074202985
629,7,-0.05121871,-0.50014377
630,7,-1.1207494,0.26529655
631,6,0.05283109,-0.0005174279
632,7,-2.3914647,-0.6136408
633,3,0.08729153,-0.100413814
634,8,-2.32541,-0.17092146
635,10,0.9054949,0.73697555
636,8,-2.1716099,-0.4455495
637,6,0.8939288,0.056715176
638,9,-1.9683145,0.24388368
639,5,-1.2718714,-0.12944104
640,6,0.22290239,-0.19932294
641,6,-0.9308094,-0.123852976
642,2,0.00855738,0.46733785
643,4,0.6143618,-0.06147009
644,3,-1.3349595,0.22879073
645,9,0.6825706,-0.31734133
646,10,1.4828005,1.4565915
647,4,0.54810715,-0.0152713945
648,4,-0.036596842,-0.51404566
649,7,-0.9596397,0.41476563
650,4,0.14656757,-0.5148364
651,6,-0.36784285,-0.43300438
652,3,-3.2136586,-0.8217391
653,2,-2.2193425,-0.6303047
654,2,-0.5011849,-0.7897879
655,1,-0.49526933,-0.64299375
656,7,-0.25029013,0.19342327
657,3,0.20635183,-0.32757714
658,5,2.5913866,0.668899
659,10,-0.20573995,-0.17245597
660,5,-0.3969348,-0.092018336
661,8,0.5582433,-0.22986372
662,6,0.26192993,-0.11543366
663,10,-0.05121871,-0.60592186
664,7,0.6265266,0.019200131
665,5,-0.8036972,-0.6548939
666,9,-0.85550785,-0.08264626
667,9,-1.3157238,0.102530584
668,3,-2.2194805,-0.6849718
669,5,0.41804403,0.0019884296
670,3,2.0634136,0.29671016
671,9,-0.4999871,-0.38522768
672,7,-0.96868986,-0.4153786
673,9,-0.8984149,0.6442897
674,4,0.053838376,0.20267478
675,10,2.5821433,0.94873214
676,1,-0.60536784,-0.14859757
677,2,-1.0920753,0.8871169
678,5,-1.5330698,0.47953132
679,4,-0.25015426,0.72664326
680,4,0.14967272,-0.63852304
681,1,0.66576964,0.5525887
682,4,0.7463593,-0.40540338
683,1,0.5525454,0.2832816
684,4,0.51284635,-0.050347917
685,6,-0.06044566,0.0052105933
686,8,-1.7334173,0.038184047
687,7,0.08637088,0.22307825
688,9,-1.0928789,-0.22177236
689,6,-2.0809364,-0.43318427
690,3,0.764418,-0.6496798
691,1,-0.5743008,-0.4382945
692,8,-0.10059591,-0.18813205
693,2,0.07480552,1.0190687
694,5,-0.57045484,-0.49421534
695,4,-0.84770316,-0.54184
696,1,0.014315074,-0.1445047
697,6,2.1735582,-0.0055602044
698,10,-1.6918244,-1.3183988
699,10,0.17680779,-1.2195846
700,5,-0.63217926,-1.4182665
701,4,0.10117782,-0.30617523
702,6,-0.7862915,-0.29580837
703,7,-0.28443652,-1.0326854
704,8,-0.71401685,-0.22618699
705,1,0.98348886,0.10136062
706,4,-2.0627162,-0.3113348
707,7,-0.9851083,0.1661374
708,4,0.44233948,0.76098746
709,10,0.059527766,-0.25823015
710,7,-0.6142437,-0.47002074
711,2,-2.0420876,0.27128765
712,1,-0.21586609,-0.09435081
713,9,-0.6564216,0.49877036
714,7,2.090481,-0.09603414
715,8,0.07511401,-0.13729696
716,9,-0.47345725,0.082089975
717,10,-0.76979613,-0.14387342
718,3,-0.18067367,0.5843186
719,7,-0.14955291,0.50704753
720,3,1.6319978,-0.2271819
721,1,2.260011,0.67943907
722,9,-1.0162809,-0.75488836
723,9,-0.9375335,0.11226621
724,2,-0.86756337,-0.132116
725,3,-0.9886453,-0.5036936
726,8,-0.41501233,-0.18265766
727,5,0.7490344,0.23746298
728,10,2.0072055,0.5743949
729,5,1.5514568,-0.13597813
730,2,0.2088615,-0.9570806
731,3,0.24588796,-0.95618325
732,10,1.0746344,0.09375352
733,2,0.68146425,-0.06163676
734,2,1.9449198,-0.3812348
735,7,-0.73785126,-0.2105805
736,3,1.8842853,-1.0929794
737,2,0.9338794,0.8305317
738,8,-1.9818059,-0.18952172
739,6,0.6485594,0.072027385
740,10,-1.2987217,-1.2761304
741,6,0.29031813,0.095999464
742,2,-1.6398276,-0.19384955
743,7,0.021268392,0.1525267
744,3,-2.0814488,-0.8349654
745,3,0.33746883,-0.14227149
746,2,-1.9004664,-0.80467254
747,2,-0.26575652,-0.9506123
748,1,0.0783271,-0.52043194
749,8,1.4163201,-0.15656604
750,8,-0.7451205,-0.26198766
751,2,1.0484055,-0.41549423
752,4,-0.13461173,0.11093104
753,10,-1.7826062,-0.7974633
754,8,-1.8017181,-0.6627038
755,1,-0.20482224,-0.21165016
756,3,1.6324084,0.6923985
757,3,3.4921632,0.0019396618
758,6,0.8164477,0.28844702
759,3,-0.97465277,-0.9362704
760,9,2.4692876,-0.3234889
761,5,0.020416772,0.78339237
762,8,2.649702,0.16308576
763,1,0.2152862,-0.79530066
764,2,0.92956215,-0.61335015
765,2,2.1372485,0.0067787706
766,10,-1.4577674,-0.76818377
767,6,-1.1306058,0.03062144
768,9,3.4749837,0.71385497
769,10,-1.7875398,-0.19110532
770,9,-0.56354165,-1.0814283
771,5,0.018432302,-0.6505715
772,6,1.9592521,-0.34899104
773,5,1.2895854,0.04333752
774,9,0.79839045,1.0232526
775,10,1.032047,1.0538353
776,2,-1.3619107,0.47719538
777,3,-1.2700438,-0.6601589
778,8,-1.2120297,-0.13282663
779,6,1.1574243,0.2331139
780,6,0.780525,0.023616344
781,5,2.0416584,0.15212671
782,6,0.22651795,-0.098937884
783,1,-0.13612667,0.13153559
784,10,0.17737526,-0.038697463
785,5,0.7741787,-0.84085387
786,7,-0.44373527,-0.30877674
787,1,-0.88348246,-0.5646286
788,7,-1.700951,0.30112946
789,4,0.5835213,-0.980582
790,4,0.37809935,-0.52884287
791,8,0.3956546,-0.3994941
792,8,0.30274588,-0.32847175
793,9,-0.7429347,-0.72029436
794,2,1.2492332,0.2705947
795,8,-0.26375136,-0.25510192
796,5,0.321745,-1.4456832
797,9,-1.155197,0.992312
798,2,0.68435925,-0.76369846
799,7,-0.9919115,-0.28330302
800,2,1.2917048,0.66306067
801,4,0.7452604,0.116737306
802,3,1.0090705,-0.03520167
803,2,2.3148804,-0.45032623
804,10,0.24817069,-0.67500675
805,1,-0.7339709,-0.3684813
806,8,0.034566663,0.03026674
807,2,0.7018263,-1.2535399
808,2,-2.27996,-0.7870221
809,2,1.6486301,0.18798146
810,2,-1.0282134,-0.24837087
811,1,1.3254675,0.33154327
812,2,-1.2251534,0.44280285
813,8,-0.5187839,0.31983754
814,9,1.1311841,-0.54375964
815,10,-0.207865,-0.5910514
816,5,3.1425574,-0.29240945
817,4,1.9585289,-0.35358793
818,4,-0.20520407,-0.52490723
819,6,-0.8390439,-0.055945516
820,5,-1.1002657,-0.8169505
821,7,0.5810872,0.8377876
822,9,0.65244097,-0.10056098
823,9,-1.0719537,-0.0139684975
