ringnr,fold,y_true,y_pred
116,10,-0.18543254,0.02492804
117,9,0.7559455,0.044397607
118,6,-1.0310644,0.30566317
119,10,0.12251511,-0.04639519
120,3,0.9892232,-0.636824
121,1,2.465289,0.21786776
122,3,1.1145608,-0.085623905
123,6,-1.0359281,-0.09595671
124,4,0.38062286,-0.0055823163
125,9,3.4732075,0.47387645
126,9,0.50355977,-0.70790696
127,10,0.7579557,0.19464412
128,7,0.9536299,-0.06237875
129,8,1.2569016,-0.026767109
130,10,-1.4949005,-0.26789135
131,5,1.6526973,0.18691905
132,1,-1.6509361,0.16874474
133,9,2.0865812,-0.22276074
134,3,0.11939041,0.6221926
135,1,0.836374,-0.09492839
136,4,-0.54721254,0.39420643
137,9,0.05011162,-0.9508864
138,5,1.1102571,0.032026105
139,3,0.24833928,0.7120892
140,7,0.21166334,0.48242962
141,5,-1.2499713,0.3973271
142,2,0.5213475,0.41065088
143,10,0.6012683,-0.040549718
144,2,0.14845191,0.36349347
145,8,0.63952214,0.23803669
146,10,-0.19783068,-0.09410321
147,6,1.9688157,0.14486113
148,8,2.18822,0.19063929
149,2,-1.0209595,-0.17175601
150,3,0.7041978,0.16290392
151,2,-0.19146529,-0.09058179
152,3,1.4034095,0.5487293
153,8,1.632005,0.18156776
154,10,-0.6840848,0.05638089
155,5,-1.092523,-0.2846653
156,1,0.3441664,0.6086096
157,1,0.91241145,0.73614156
158,8,0.9572395,0.025390118
159,7,-0.594338,-0.6454447
160,10,1.3286387,0.20604455
161,10,1.420358,0.20585212
162,6,-1.3396558,-0.045347553
163,7,1.2541032,-0.7135179
164,9,0.063024715,-0.9823351
165,8,0.05770853,-0.030397506
166,3,-1.2989378,-0.9706435
167,1,-0.4493334,-0.55449873
168,1,-0.7049643,0.10873478
169,4,-0.47466883,-0.75405705
170,4,-2.353393,-0.6917695
171,8,-0.70237505,-0.089274526
172,6,-0.5831519,-0.15124156
173,5,-0.43895364,-0.4322218
174,3,1.7053535,-0.3099456
175,3,0.015814915,0.110558376
176,6,-1.6297628,0.026311157
177,1,0.047769424,0.19034621
178,5,-0.38278443,0.4414159
179,2,-1.1376168,-0.37903798
180,4,1.0008178,-0.18625933
181,2,0.49805772,0.2027657
182,6,-1.8457559,-0.19364093
183,2,1.7644312,0.2306686
184,3,0.057932507,-0.36147547
185,8,-0.21431759,-0.20235068
186,8,-1.0756121,-0.13515511
187,6,-1.4361467,-0.24180228
188,4,-1.0534537,-0.4120343
189,10,0.2320194,-0.30217296
190,10,2.6547801,0.11926214
191,3,-0.10678892,0.2783637
192,3,-0.5546391,-0.673296
193,5,-0.405432,-0.14036597
194,4,-2.4685702,0.062352847
195,3,0.1979639,-0.5764662
196,3,-1.9237661,0.2780791
197,10,-1.3948387,-0.40775177
198,4,-1.7309358,-0.60848415
199,1,-1.0565526,-0.5562846
200,10,-1.3401995,0.116536885
201,9,2.0890093,0.7841242
202,10,-1.4919041,0.060684677
203,2,-1.259014,-0.20118767
204,6,0.96632975,0.24803448
205,4,1.132121,-0.2854099
206,10,-1.9768742,0.12224992
207,8,0.17960744,0.05920867
208,1,0.25681236,0.19165754
209,5,-1.0305495,0.29818296
210,2,-0.08223948,-0.6716473
211,4,-0.49084616,-0.40574983
212,6,0.6104123,0.06744821
213,8,-0.7139947,-0.006468635
214,3,0.3343976,0.71645474
215,8,-0.6507741,-0.15921557
216,7,-1.0728697,0.014232811
217,3,-1.4218769,-0.697438
218,3,0.43410495,0.68616915
219,3,-0.3539092,0.21720341
220,4,1.3083177,0.21208484
221,2,1.1884907,0.53923035
222,5,0.9738017,-0.1499721
223,9,-1.4087591,0.07603633
224,9,0.9952999,-0.7113014
225,10,0.53064406,-0.29742765
226,6,-1.0049651,0.06876871
227,2,0.53515667,0.5403869
228,2,0.061417684,-0.43578824
229,3,-0.19112381,-0.16538611
230,1,2.2778053,-0.21867356
231,6,-0.064527914,0.07196571
232,9,0.23394887,0.093427524
233,2,-1.2207073,-0.62659633
234,6,-0.6652942,-0.11841264
235,9,-0.2280878,0.63585776
236,8,0.5743344,0.12763974
237,7,-0.07493352,0.94907117
238,3,-1.1518682,0.35845047
239,1,-0.2578979,-0.013398185
240,1,2.6531234,0.36411533
241,10,0.10152652,-0.13725173
242,9,-1.3056344,-1.196025
243,7,-1.7882168,-0.95381
244,8,-0.21255527,-0.22154099
245,1,6.0329776,0.4138418
246,5,-0.030267052,-0.543628
247,4,0.124229945,-0.21811606
248,1,-3.1291912,-0.3437383
249,9,-1.4511187,0.55005026
250,8,0.1470793,0.3903207
251,2,-1.6837974,-0.16163698
252,2,-0.07404215,-0.79309916
253,10,0.34877795,-0.24198508
254,2,-1.868612,-0.5806372
255,9,0.15177514,-0.2857744
256,4,0.098508224,0.4176025
257,3,1.4251041,0.10258637
258,5,1.247213,0.5081956
259,2,0.25931382,0.67702276
260,9,1.6205213,0.639293
261,7,-0.097943306,0.053959355
262,10,0.07940256,0.07958895
263,2,1.4003673,-0.24368563
264,5,0.9508741,0.12788521
265,7,-0.94698596,0.76072675
266,5,0.15938891,0.25261268
267,5,0.17934622,0.15270127
268,5,0.7786017,0.29001158
269,7,0.44811404,-0.04341905
270,4,2.0496352,0.24185842
271,8,-0.8970423,-0.055259224
272,2,-0.6506471,-0.024103194
273,8,-1.1001402,-0.0024446324
274,3,1.2505362,0.060068488
275,7,0.6909587,0.6407372
276,4,1.749973,0.40238
277,8,-0.9503092,-0.062915534
278,4,-1.07341,-0.30362558
279,1,-0.72158086,0.24448746
280,9,0.34999764,-0.5766659
281,7,0.09848361,-0.43643123
282,6,-0.7828374,0.02722165
283,3,-1.3486469,-0.29930276
284,8,-0.31914753,0.094010584
285,9,0.030406743,-0.17292702
286,2,1.3585511,-0.5350823
287,2,-1.0812097,0.07317167
288,5,-0.7698473,-0.4357809
289,4,-1.3168056,-0.03385354
290,1,-1.6520668,-0.07847474
291,3,1.2552761,-0.33863047
292,2,-0.71943456,-0.18788165
293,1,-0.9588418,-0.057230674
294,8,1.3927375,0.1422016
295,3,2.1201284,0.03843923
296,1,-1.4744405,-0.39590898
297,1,0.964482,0.39678404
298,3,1.4051071,0.84750974
299,5,2.5895963,0.17874804
300,7,-0.35991803,-0.1543429
301,10,0.00668396,-0.099701785
302,9,1.9646677,0.060762882
303,7,1.0967767,0.123355076
304,7,0.6589329,0.66536987
305,4,0.68421954,-0.38330737
306,8,-0.8123595,-0.21507913
307,7,-1.0966007,-0.27223647
308,2,-0.9828162,0.5761538
309,4,-0.8376752,0.16618463
310,8,-0.6882604,0.14442241
311,8,-0.5424011,0.01415915
312,3,-0.19018807,0.3299238
313,6,0.31427658,0.2954663
314,4,1.6065074,0.41543752
315,1,-1.3212484,-0.9411015
316,8,0.9077651,0.22928968
317,8,1.356789,-0.032397896
318,3,-0.8136789,0.58151543
319,1,-1.0880903,0.4142076
320,9,-1.3799199,-0.8603358
321,4,-0.32199952,-0.37197417
322,3,0.20346,-0.47963384
323,7,-1.8541812,-0.3534025
324,1,0.76650906,0.22720677
325,1,-0.74084586,-0.14557448
326,4,-1.4034826,0.056535333
327,9,1.0008178,-0.02924018
328,4,1.097382,0.2588518
329,8,1.6500857,0.093420036
330,4,1.9497478,0.83039206
331,5,-0.40092865,0.8461809
332,4,-0.55075973,0.47551697
333,1,1.6500857,-0.18460932
334,3,0.12608063,0.68376064
335,10,-0.30692723,0.11100855
336,2,-0.30104128,-0.14070114
337,10,1.0474383,0.1632194
338,8,0.10183144,-0.16560164
339,2,-0.14788699,0.88727915
340,7,-0.05132284,0.5603939
341,9,0.1983956,0.31162494
342,5,0.5013809,0.3568162
343,6,0.43269762,-0.13984144
344,7,-1.7494081,0.19917592
345,9,-1.2499713,0.11347573
346,1,-1.0468733,-0.027625836
347,7,0.5013809,0.8882956
348,4,0.75109935,0.51762414
349,7,0.37923354,0.58210695
350,2,0.0019440698,0.3263913
351,1,0.048564535,0.08699408
352,8,0.098508224,0.037398405
353,4,-0.7505345,-0.39065439
354,2,0.30160618,0.35020941
355,4,0.80104303,-0.26353467
356,4,0.25470468,0.27924204
357,9,0.6616317,-0.20609698
358,5,1.6124643,0.3510522
359,6,0.410783,0.045877412
360,4,-0.32643214,0.35323668
361,6,0.3441664,0.3281011
362,9,0.45780265,0.51308286
363,7,0.54174274,0.3461799
364,9,0.82685536,-0.20180681
365,6,0.33772603,-0.115198344
366,3,-0.28411707,-0.1352498
367,2,-1.5413287,-0.75893235
368,3,-0.06497675,0.33361438
369,6,-1.9513396,0.114068046
370,6,0.7668188,0.24934982
371,1,-0.23960468,0.10489973
372,7,1.4187547,-0.009008557
373,1,-1.4954362,-0.27725002
374,8,0.44238305,0.09006185
375,9,-1.7908317,-0.8829913
376,3,0.3682136,1.3515955
377,6,1.1147298,0.038189467
378,3,1.1196873,1.0128175
379,10,-0.31791654,0.06313372
380,8,-0.2750711,-0.13628738
381,1,-0.5424549,-0.3372306
382,5,-1.4096842,-0.5656514
383,6,1.595495,0.08205107
384,9,-1.3534555,0.18244933
385,9,0.4942297,-0.56751233
386,5,0.45326388,0.5646262
387,2,0.9703661,-0.43996587
388,9,1.1407187,0.43659857
389,6,-0.34861258,0.28939486
390,8,0.878144,-0.039171293
391,10,0.858089,-0.124799885
392,6,1.8421637,0.4177927
393,1,1.6650568,-0.3009082
394,8,-0.36191487,-0.07656486
395,10,-1.3522047,-0.43750623
396,5,0.57487524,0.53154373
397,5,0.92829365,0.046777032
398,7,-1.1952287,-0.96121705
399,6,-1.8767749,-0.01973524
400,8,-1.5233004,0.18802768
401,1,-0.15023297,-0.10347528
402,4,-0.9510811,0.5717372
403,8,-1.4957602,0.05149474
404,9,-0.626984,-0.32098377
405,7,1.0380656,1.0548288
406,7,2.2419536,0.7810774
407,6,0.05673248,0.20073918
408,1,0.95064497,0.018042825
409,8,1.8920662,0.0893892
410,1,0.3525429,-0.70305747
411,3,-0.03885562,0.44987148
412,10,-0.835419,0.1909127
413,4,-1.3531002,-0.33517152
414,1,-1.6039796,-0.33947662
415,3,-0.4681478,0.39770254
416,2,-0.83491606,-0.6701376
417,10,-0.48035806,0.010240793
418,1,-1.8583382,0.24659145
419,9,-0.34214327,-0.39331582
420,4,0.0050896704,-0.6297439
421,6,-0.1712524,-0.11194268
422,1,-1.8290462,-0.113723315
423,5,-0.30209574,-0.19894518
424,6,-0.3600971,-0.18419869
425,1,-0.5194303,-0.25275648
426,1,1.828326,-0.0085776895
427,8,0.8482199,0.067801006
428,3,-0.4582101,0.39245063
429,2,1.3070327,0.60899866
430,4,-0.043200698,0.6340617
431,8,-1.8516415,-0.14779547
432,4,0.36959046,0.08984981
433,4,-0.5141773,-0.40267527
434,6,-1.5560186,0.3021211
435,6,-0.22765529,0.03405847
436,4,0.0006840109,0.3360369
437,2,1.0431257,-0.17626506
438,2,-0.5593249,0.25510123
439,1,-0.65706027,0.019970573
440,7,2.6445756,-0.30128896
441,8,-0.43478152,-0.2886906
442,5,0.022565493,-0.6706474
443,2,-1.064417,-0.7592325
444,8,-1.1949049,0.074369125
445,4,-1.0344435,-0.11738333
446,5,1.0144014,-0.38904956
447,1,0.9885061,0.3161954
448,6,0.68429875,0.098556235
449,4,-0.984945,-0.19413976
450,3,1.323959,0.078019574
451,3,2.2579982,0.5073978
452,4,1.546827,0.48994163
453,1,-1.3927274,-0.1516375
454,8,-0.92968196,0.07180033
455,9,0.9616474,0.89023703
456,6,0.46475264,-0.007526491
457,2,0.26481342,0.049098387
458,8,-1.6328254,-0.3101492
459,7,1.2825587,0.06757757
460,6,2.8929052,0.16836633
461,4,2.0904567,0.51187456
462,6,0.46583733,0.3064626
463,3,0.05978699,-0.21843693
464,6,-0.75135124,-0.17526338
465,1,1.0128242,-0.40757605
466,10,-1.4445976,-0.035512768
467,9,-0.1791056,0.71156126
468,1,-0.27229905,-0.11003832
469,7,1.3369733,-0.528159
470,9,0.29512846,0.37373325
471,2,1.3987348,-0.036902912
472,2,1.1492763,-0.1441012
473,2,-1.352734,-0.039984465
474,10,0.6994641,0.32499558
475,6,0.92883366,0.19892432
476,3,0.62276995,-0.40188572
477,9,0.047029745,-0.063433714
478,2,-1.3959475,-0.3668699
479,2,-1.6723617,-0.31776717
480,7,-0.7853335,-0.7652471
481,8,0.40919697,-0.14168441
482,7,1.7089554,1.1506184
483,4,0.85220754,0.7109358
484,5,-1.0529974,0.97825414
485,2,2.0472553,0.034590296
486,2,-0.47780243,0.120740764
487,6,0.44474778,-0.194474
488,10,0.39523557,-0.07689703
489,7,-1.7598708,0.6373724
490,4,1.5216696,-0.7456606
491,2,0.56990606,-0.36643794
492,10,0.36741203,0.13285299
493,7,0.6288569,-0.08544862
494,4,0.67564267,-0.006347385
495,4,-1.8789899,-0.39105284
496,6,0.06496364,0.13331145
497,2,-0.26667994,-0.46323702
498,3,1.8981493,0.7171128
499,9,-1.3574135,-0.50589246
500,5,-1.6888964,-0.57522327
501,1,-0.31207496,0.04753866
502,10,-0.93416387,-0.16977006
503,8,-2.255697,-0.5309272
504,9,0.3247237,-0.40597197
505,2,2.622052,-0.16839892
506,1,-0.08504866,0.15973538
507,3,1.4488611,0.3936753
508,3,2.0727766,1.1358438
509,6,0.5094511,-0.0004695207
510,9,-1.8054688,-1.2167957
511,3,-1.0578015,0.11436971
512,10,-2.2826593,-0.40015456
513,9,-0.87261164,0.069883905
514,8,1.7455901,0.25577533
515,8,1.021067,-0.073982835
516,7,-0.73028517,-0.3093291
517,3,0.41089845,0.11275566
518,3,0.68274486,0.35571042
519,8,-0.2916973,0.2676351
520,8,1.3962272,0.16982293
521,6,-0.73036265,-0.11996381
522,6,1.1461492,0.23445168
523,9,0.31513155,0.17592055
524,10,0.109471455,0.105806544
525,9,-0.9287642,0.5188989
526,8,0.09744412,0.010430589
527,2,1.4022603,0.54498494
528,6,-1.2304518,-0.09814833
529,8,-1.5126094,-0.52611846
530,1,-0.68210685,0.23571157
531,6,-0.71890634,0.38242173
532,5,-1.1269186,-0.05251988
533,3,-0.68323684,-0.9584758
534,1,0.6898074,0.30505177
535,4,-1.8463352,-0.23440291
536,9,0.56670105,0.29388636
537,10,0.15008163,0.041740768
538,1,-0.8681365,0.39418253
539,9,-1.8199476,-0.96311295
540,4,-0.7895108,-0.3963502
541,6,-2.1543539,-0.30034867
542,6,0.88146144,0.20542577
543,3,-0.56816614,0.43575907
544,1,0.020565536,-0.28417733
545,8,0.5971872,-0.029720152
546,6,-1.4298577,0.032731466
547,6,0.8688463,0.10293542
548,3,-0.9527187,-0.19292063
549,2,-0.43150097,0.23523739
550,5,-0.9224593,-0.4207767
551,4,1.7975368,0.051214714
552,8,1.3935668,0.15251988
553,1,1.4262955,-0.009286605
554,5,-0.36522907,-0.41342863
555,2,-0.46801665,0.18620935
556,8,0.543416,0.10791501
557,5,0.90900326,0.18342195
558,5,0.5107711,0.070221886
559,10,-0.6782744,0.07857213
560,7,-0.37847546,-0.08163045
561,1,0.6765808,-0.2521765
562,10,-0.31497762,-0.003496632
563,10,-0.39231527,0.009961978
564,2,0.74871945,-0.13359413
565,4,-0.7499968,0.48574317
566,3,-2.1609561,0.28079847
567,3,0.46310306,0.6825937
568,3,-0.59688956,-0.8096683
569,10,-0.16501442,0.14090662
570,6,1.4036373,0.3507799
571,8,0.76645213,-0.026702678
572,6,0.60155386,0.05447492
573,5,-0.45794144,-0.35102916
574,10,1.9975891,0.46130037
575,7,2.644054,0.4575125
576,1,-0.17278638,0.4549153
577,1,1.9487565,-0.08199421
578,5,-0.0038641347,-0.09373547
579,4,-0.19538444,-0.15523565
580,10,-0.66099346,-0.09433866
581,6,0.053108566,0.11020625
582,3,0.013067125,-0.84261143
583,8,-0.5790874,0.0772912
584,1,1.2481563,-0.66553277
585,3,0.4557436,0.24444741
586,2,-2.5616162,-0.76697856
587,7,-1.7021042,0.014173172
588,8,1.2018133,-0.16780718
589,1,1.7188506,0.25054455
590,8,0.26292384,-0.11450742
591,8,-1.0613315,0.05311562
592,6,-0.39970782,0.32388073
593,7,-2.2606256,-0.08884959
594,3,0.3524932,0.2750128
595,10,-0.57350504,-0.017826818
596,3,0.9237157,0.7467499
597,6,-0.43471116,0.034015205
598,1,-1.608846,-0.4171265
599,1,0.15980247,-0.08009497
600,10,-0.6226066,-0.09176681
601,6,-3.8510501,0.021712769
602,3,0.5652921,0.5372052
603,9,-0.21380766,-0.11689547
604,4,-0.4867563,-0.60322875
605,2,0.71897763,-0.11168419
606,10,-0.6059915,0.46768644
607,8,1.2484338,0.045284674
608,10,0.16779286,-0.33881295
609,8,0.7855825,-0.09492557
610,6,-1.2483107,-0.17941196
611,1,1.8967286,-0.063232146
612,5,0.94591606,0.50549734
613,2,0.3965355,-0.37274417
614,8,-1.267677,-0.30150628
615,4,2.6513395,0.13256332
616,10,-1.0189226,0.04473743
617,6,2.1605968,-0.015157916
618,4,0.70968,-0.27809453
619,7,0.40944222,0.5019466
620,3,0.071017735,0.3309303
621,3,0.049785342,-0.12311737
622,1,2.235854,-0.39095056
623,10,-0.66899055,0.14669344
624,1,0.08883337,-0.2378354
625,2,-2.224231,-0.3538798
626,1,-1.2774618,-0.23629612
627,4,0.84832025,-0.20070976
628,8,0.48788267,0.09874069
629,7,-0.05121871,-0.7952504
630,7,-1.1207494,0.09496544
631,6,0.05283109,0.11775789
632,7,-2.3914647,-0.7494716
633,3,0.08729153,-0.024055406
634,8,-2.32541,0.08642738
635,10,0.9054949,0.3115692
636,8,-2.1716099,-0.34348255
637,6,0.8939288,0.052715924
638,9,-1.9683145,0.15005195
639,5,-1.2718714,-0.098160714
640,6,0.22290239,-0.2044288
641,6,-0.9308094,0.019435395
642,2,0.00855738,0.5295498
643,4,0.6143618,0.20207016
644,3,-1.3349595,0.35422912
645,9,0.6825706,-0.4043595
646,10,1.4828005,0.1824325
647,4,0.54810715,-0.10686099
648,4,-0.036596842,-0.4534267
649,7,-0.9596397,0.41772997
650,4,0.14656757,-0.6787899
651,6,-0.36784285,-0.26499948
652,3,-3.2136586,-0.5416801
653,2,-2.2193425,-0.5018119
654,2,-0.5011849,-0.48607317
655,1,-0.49526933,-1.0312762
656,7,-0.25029013,0.31515402
657,3,0.20635183,-0.16371575
658,5,2.5913866,0.49116704
659,10,-0.20573995,-0.08860747
660,5,-0.3969348,-0.024839418
661,8,0.5582433,-0.22410598
662,6,0.26192993,0.116911024
663,10,-0.05121871,0.09488738
664,7,0.6265266,0.017668441
665,5,-0.8036972,-0.64702034
666,9,-0.85550785,-0.17754982
667,9,-1.3157238,0.036682107
668,3,-2.2194805,-0.43148044
669,5,0.41804403,0.11980662
670,3,2.0634136,0.61023164
671,9,-0.4999871,-0.33847764
672,7,-0.96868986,-0.503953
673,9,-0.8984149,0.5824385
674,4,0.053838376,0.14655551
675,10,2.5821433,0.36306128
676,1,-0.60536784,-0.08620525
677,2,-1.0920753,0.66631883
678,5,-1.5330698,0.3816653
679,4,-0.25015426,0.77110875
680,4,0.14967272,-0.72806007
681,1,0.66576964,0.24414176
682,4,0.7463593,-0.2733807
683,1,0.5525454,0.17276084
684,4,0.51284635,0.11850891
685,6,-0.06044566,-0.030341182
686,8,-1.7334173,0.12914896
687,7,0.08637088,0.13231984
688,9,-1.0928789,-0.2980942
689,6,-2.0809364,-0.26093313
690,3,0.764418,-0.37618822
691,1,-0.5743008,-0.5003217
692,8,-0.10059591,-0.09645005
693,2,0.07480552,0.7780871
694,5,-0.57045484,-0.31083423
695,4,-0.84770316,-0.29456934
696,1,0.014315074,-0.14354053
697,6,2.1735582,0.1607725
698,10,-1.6918244,-0.5955578
699,10,0.17680779,-0.3240228
700,5,-0.63217926,-0.9991693
701,4,0.10117782,-0.32837847
702,6,-0.7862915,-0.23931491
703,7,-0.28443652,-1.1202261
704,8,-0.71401685,-0.061067253
705,1,0.98348886,0.10085345
706,4,-2.0627162,-0.2339481
707,7,-0.9851083,0.16380623
708,4,0.44233948,0.6293182
709,10,0.059527766,-0.046204932
710,7,-0.6142437,-0.51594394
711,2,-2.0420876,0.13028616
712,1,-0.21586609,-0.06931985
713,9,-0.6564216,0.43969986
714,7,2.090481,-0.38207644
715,8,0.07511401,0.036529474
716,9,-0.47345725,-0.24759416
717,10,-0.76979613,-0.11958892
718,3,-0.18067367,0.5923456
719,7,-0.14955291,0.41424876
720,3,1.6319978,-0.100005865
721,1,2.260011,0.6426157
722,9,-1.0162809,-1.0474521
723,9,-0.9375335,-0.2822814
724,2,-0.86756337,-0.13912591
725,3,-0.9886453,-0.31415886
726,8,-0.41501233,-0.012430254
727,5,0.7490344,0.37736952
728,10,2.0072055,0.20986271
729,5,1.5514568,0.012735514
730,2,0.2088615,-0.7015374
731,3,0.24588796,-0.9620153
732,10,1.0746344,0.08705151
733,2,0.68146425,-0.17870826
734,2,1.9449198,-0.44073477
735,7,-0.73785126,-0.289972
736,3,1.8842853,-0.9368199
737,2,0.9338794,0.61201775
738,8,-1.9818059,0.088671856
739,6,0.6485594,0.22689676
740,10,-1.2987217,-0.31218308
741,6,0.29031813,-0.079149276
742,2,-1.6398276,-0.44655266
743,7,0.021268392,0.11781014
744,3,-2.0814488,-0.60877955
745,3,0.33746883,0.06402076
746,2,-1.9004664,-0.6606164
747,2,-0.26575652,-0.82040274
748,1,0.0783271,-0.35614696
749,8,1.4163201,-0.19625887
750,8,-0.7451205,-0.0586891
751,2,1.0484055,-0.59150785
752,4,-0.13461173,0.035507355
753,10,-1.7826062,-0.2883103
754,8,-1.8017181,-0.43037844
755,1,-0.20482224,-0.16638732
756,3,1.6324084,0.8730843
757,3,3.4921632,0.08156425
758,6,0.8164477,-0.063944206
759,3,-0.97465277,-0.5828879
760,9,2.4692876,-0.22255267
761,5,0.020416772,0.73091
762,8,2.649702,0.16245952
763,1,0.2152862,-0.81319726
764,2,0.92956215,-0.46215004
765,2,2.1372485,-0.06701197
766,10,-1.4577674,-0.19086748
767,6,-1.1306058,0.07196274
768,9,3.4749837,0.31344926
769,10,-1.7875398,-0.014324971
770,9,-0.56354165,-0.77457833
771,5,0.018432302,-0.1560958
772,6,1.9592521,-0.13641171
773,5,1.2895854,-0.03912223
774,9,0.79839045,0.5954589
775,10,1.032047,0.3675955
776,2,-1.3619107,0.39956662
777,3,-1.2700438,-0.66600764
778,8,-1.2120297,0.06086546
779,6,1.1574243,0.29651517
780,6,0.780525,0.11201048
781,5,2.0416584,0.0414233
782,6,0.22651795,0.12923326
783,1,-0.13612667,0.10554363
784,10,0.17737526,0.012769736
785,5,0.7741787,-0.5274804
786,7,-0.44373527,-0.2825203
787,1,-0.88348246,-0.6536107
788,7,-1.700951,0.13148585
789,4,0.5835213,-0.769492
790,4,0.37809935,-0.34814745
791,8,0.3956546,-0.2883568
792,8,0.30274588,-0.104879074
793,9,-0.7429347,-0.29203132
794,2,1.2492332,0.23553795
795,8,-0.26375136,-0.10450315
796,5,0.321745,-1.0963665
797,9,-1.155197,0.56726617
798,2,0.68435925,-0.3295337
799,7,-0.9919115,-0.29484516
800,2,1.2917048,0.32695344
801,4,0.7452604,0.2580255
802,3,1.0090705,0.21019027
803,2,2.3148804,-0.3037474
804,10,0.24817069,-0.06797052
805,1,-0.7339709,-0.40134338
806,8,0.034566663,0.06354577
807,2,0.7018263,-1.1582931
808,2,-2.27996,-0.41403753
809,2,1.6486301,-0.15212052
810,2,-1.0282134,-0.2941492
811,1,1.3254675,0.35067233
812,2,-1.2251534,0.10712647
813,8,-0.5187839,0.24792081
814,9,1.1311841,-0.63232666
815,10,-0.207865,-0.04815183
816,5,3.1425574,-0.057637475
817,4,1.9585289,-0.24638225
818,4,-0.20520407,-0.29241452
819,6,-0.8390439,-0.040656198
820,5,-1.1002657,-0.32472894
821,7,0.5810872,0.6759804
822,9,0.65244097,-0.09841387
823,9,-1.0719537,-0.010255897
824,8,0.9243856,0.10421521
825,10,-0.9425211,-0.34743765
